x0,x1,x2,x3,x4,x5,x6,x7,y0,y1,y3 a
1.0,1.0,3.0,4,a,a,a,a,7.718281828459045,9.0,9.0
-1.2,1.0,3.0,4,a,a,a,a,8.158281828459046,6.8,6.8
-0.3999999999999999,1.0,3.0,4,a,a,a,a,6.878281828459045,7.6,7.6
0.40000000000000013,1.0,3.0,4,a,a,a,a,6.878281828459045,8.4,8.4
1.2000000000000004,1.0,3.0,4,a,a,a,a,8.158281828459046,9.2,9.2
2.0,1.0,3.0,4,a,a,a,a,10.718281828459045,10.0,10.0
2.8,1.0,3.0,4,a,a,a,a,14.558281828459045,10.8,10.8
3.6000000000000005,1.0,3.0,4,a,a,a,a,19.67828182845905,11.600000000000001,11.600000000000001
4.4,1.0,3.0,4,a,a,a,a,26.078281828459048,12.4,12.4
5.2,1.0,3.0,4,a,a,a,a,33.75828182845905,13.2,13.2
6.0,1.0,3.0,4,a,a,a,a,42.71828182845905,14.0,14.0
